name,review,rating
"Arm &amp; Hammer Secure Comfort Potty Seat, Colors May Vary",We have two of these - they're great. I don't care about the little arm and hammer thing.. but it's nice that there's no weird padding or whatever to get pee in it. Just sleek and wipeable.,5
"Britax Boulevard 70-G3 Convertible Car Seat Seat, Onyx",Be aware that the item is really a different color than what it looks like online. It looks blue online but is really different shades of purple with pink edging.,3
"North States Supergate Slide-Step and Lock Open Gate, Burnished Steel","Bought three gates from three different brands. By far it&#34;s the best, although cheaper than the other one I got",5
Plush Penguin Hat With Long Paws,"Bought this for my 10 yr. old granddaughter who adores penguins.  It is so cute, sturdy, and well-made. I can wear it myself, including the mittens!  She is nearly as tall as me, and a little crazy lol and I know it will be one of her favorite Christmas gifts. It's warm, too, which really makes it outerwear, as well something to play with.",5
Eddie Bauer Sport Pack Diaper Bag,"I thought that this Eddie Bauer diaper back pack would be the answer to my problems.  I need to have ""free - hands"" to take care of baby Melody, but just weeks after I purchased this item, the lining started to come out (just like the other reviews).  I am totally disgusted with it.  At first I loved it because it has front compartments for my things and a back compartment for all of Melody's things, but now with the lining falling out it is not as good as it originally seemed.",1
"Munchkin SpongeBob SquarePants Click Lock Insulated Straw Cup, Colors May Vary, 9 Ounce","My nephew was extremely tickled and carries it  around everywhere.He is a spongebob over the top, totally focused funatic.",5
"Disney 4 Piece Toddler Bedding Set, Taking The Race",Omg when I received this eventhough I was pissed off at fed ex that carrier sucks.. anyways good quality my son loved it was jumping up and down.. such a beauty... Also got it at a 50%off.... I'm in love with amazon good job....!!!,5
Fresh Baby So Easy Silicone Food Tray,"Prior to getting this food tray, I'd been using regular ice-cube trays.  Effective, cheap, and a pain in the tail to get the cubes out.  I would need to let the tray warm up a little bit, then twist and bash for a good 5 minutes to get all of the cubes out.  The flexible silicone allows me to pop out the cubes quickly and easily.  The 8 -1oz squares allows me to easily freeze one cup of food at a time.  The silicone cleans very easily, which I love.  My one minor negative is that, since the silicone is soft and flexible, it can be bit difficult to tap the whole tray againt the counter to get thicker purees to settle in the blocks, but that is easily outweighed by the positives.",5
"Stork Craft Beatrice 4 Drawer Chest, White",We got this dresser to match the crib we bought elsewhere.  The dresser matches the espresso color of the crib.  The only thing was that one of the cam lock pieces was damaged and there were not any extra in the container so there is one place on the dresser that is not locked together correctly.  Other than that i am happy with it.,4
"Bella Tunno Happy Knees Protective Pads, Tutti Fruitti Blue",Not a bad product. Just too tight on my sons legs,3
